,viewer_uid,logistic_oof_cat_sex_class,linear_oof_cat_age
133767,10657519,0.69103972674472,33.358685
133773,10657555,0.7427199174866589,34.073387
133799,10657786,0.693504569784381,33.253197
133822,10658023,0.16373063557342404,36.497303
133825,10658051,0.46680046117653917,33.18021
133831,10658138,0.662763808641885,32.0264
133835,10658157,0.33677979017397247,32.7977
133836,10658181,0.7056026308111991,31.686121
133857,10658382,0.7439268219288293,34.71631
133879,10658563,0.7427033446826592,31.308208
133888,10658690,0.7638825195244026,31.791
133890,10658695,0.9091279901379951,41.194508
133899,10658777,0.7695608670693691,36.0747
133915,10658908,0.7088808614334298,31.583319
133944,10659210,0.693504569784381,33.253197
133955,10659361,0.33677979017397247,32.7977
133970,10659513,0.7023633707231305,29.890966
133990,10659738,0.693504569784381,33.253197
134001,10659835,0.6879443511045897,33.60901
134009,10659896,0.7045084124042683,29.28533
134013,10659906,0.2993708489279886,34.824135
134018,10659935,0.7138566447460517,30.919165
134026,10659957,0.7088808614334298,31.583319
134030,10659963,0.7272821562883724,33.211792
134031,10659970,0.69103972674472,33.358685
134033,10659979,0.7439268219288293,34.71631
134059,10660091,0.6917354298140301,30.071518
134090,10660550,0.7213537363940915,29.480667
134095,10660614,0.69103972674472,33.358685
134119,10660782,0.69103972674472,33.358685
134126,10660887,0.6121955834748875,35.682762
134139,10661152,0.6565383506178476,33.67833
134141,10661162,0.5598250989061612,32.133293
134147,10661281,0.7494184787686007,32.300667
134155,10661494,0.7951821059004716,37.078377
134158,10661506,0.2510434979437239,32.184326
134166,10661618,0.6966965017770521,33.734737
134173,10661668,0.5346087053483944,39.9957
134182,10661739,0.6917354298140301,30.071518
134184,10661743,0.17616263809129598,30.803522
134191,10661852,0.7110110554476989,32.20691
134196,10661888,0.5787529787511573,31.639606
134227,10662157,0.546281749731623,35.169117
134228,10662159,0.6392946035100855,28.010792
134248,10662519,0.7930024442664485,38.28553
134251,10662689,0.19874992205886163,31.193731
134268,10662943,0.5663934851061064,31.003613
134272,10662987,0.7814456028287263,29.925854
134280,10663058,0.7427033446826592,31.308208
134291,10663125,0.7058230461095795,29.932928
134301,10663223,0.7023633707231305,29.890966
134337,10663563,0.7263482121733331,34.062843
134367,10663918,0.69103972674472,33.358685
134384,10664201,0.693504569784381,33.253197
134400,10664525,0.25545529154554286,31.895336
134420,10664762,0.7427033446826592,31.308208
134421,10664764,0.7083695267035967,30.296764
134423,10664775,0.7312215333275633,29.507425
134431,10664860,0.693504569784381,33.253197
134436,10664952,0.698897589790121,32.2978
134443,10665038,0.1253364389634853,30.792334
134463,10665242,0.69103972674472,33.358685
134468,10665318,0.7335042594655429,30.794537
134503,10665816,0.5739515796003709,36.443665
134505,10665826,0.7104204481356714,33.687115
134513,10665896,0.6474659097496364,35.36934
134525,10665996,0.4498350980236002,33.501392
134527,10666013,0.5102908458961574,31.303028
134559,10666175,0.1254578968728121,31.600052
134562,10666179,0.5678638461680668,34.5772
134598,10666489,0.6893450632246282,32.668324
134601,10666509,0.3978396841754818,32.700752
134604,10666541,0.5602644096086928,31.412395
134609,10666640,0.7295514120537326,36.170704
134615,10666834,0.69103972674472,33.358685
134620,10666892,0.1779787474535866,29.116653
134624,10666982,0.481872590355248,27.713669
134626,10667017,0.7578935581662012,36.321014
134639,10667134,0.5716352023705287,30.8326
134647,10667229,0.7951821059004716,37.078377
134672,10667345,0.5308267412971002,36.2117
134687,10667403,0.6150798632049769,29.260853
134689,10667420,0.7421177283201891,32.64112
134739,10667945,0.7439268219288293,34.71631
134746,10668089,0.7427033446826592,31.308208
134806,10668615,0.6124240737885425,31.486393
134816,10668667,0.6150798632049769,29.260853
134818,10668674,0.6031420001063134,28.73666
134819,10668678,0.693504569784381,33.253197
134822,10668686,0.5308267412971002,36.2117
134832,10668705,0.5714811887532221,30.192316
134833,10668709,0.69103972674472,33.358685
134849,10668759,0.5734303076786252,29.953457
134858,10668806,0.5918565782050481,32.0432
134868,10668984,0.693504569784381,33.253197
134893,10669295,0.6572566468062302,32.896614
134904,10669372,0.22399751048710037,31.290771
134908,10669446,0.5071779901285484,33.108303
134910,10669470,0.5734294646230909,32.538242
134912,10669481,0.4561553069107351,30.239862
134932,10669608,0.6455455146741063,30.887897
134949,10669751,0.7439268219288293,34.71631
134960,10669832,0.33677979017397247,32.7977
134961,10669838,0.5467800526383467,32.091503
134996,10669980,0.7623112010374711,31.711954
135006,10670018,0.6557045657264786,33.857338
135007,10670021,0.5761190547614172,30.844254
135009,10670029,0.7182141763254608,33.673706
135013,10670055,0.706177247431554,31.074503
135018,10670080,0.6234550929340147,32.816048
135028,10670169,0.69103972674472,33.358685
135034,10670202,0.5190517904934746,30.985373
135041,10670295,0.69103972674472,33.358685
135043,10670306,0.69103972674472,33.358685
135048,10670331,0.7615530789686559,34.415215
135056,10670450,0.15812658634239232,29.553898
135079,10670880,0.27864486237540825,31.306538
135082,10670911,0.4588450711902684,31.60136
135085,10670943,0.25545529154554286,31.895336
135091,10671076,0.839091381776883,38.32776
135092,10671077,0.24634175799084676,31.640545
135100,10671245,0.7247575243421412,39.351646
135103,10671311,0.5663979462127873,34.750473
135113,10671366,0.48242480303209667,34.642677
135114,10671378,0.8391797267876566,33.224606
135149,10671643,0.46267110804386763,27.733953
135179,10671886,0.515488451618411,31.2506
135202,10671983,0.693504569784381,33.253197
135211,10672017,0.39805679567325497,33.58029
135216,10672028,0.5707634630429034,30.65299
135247,10672219,0.6945813423509953,33.620018
135265,10672358,0.5517417171338916,31.292465
135286,10672584,0.693504569784381,33.253197
135308,10672741,0.7088808614334298,31.583319
135310,10672750,0.4106245116936524,30.939352
135332,10672813,0.6001173416177656,28.853832
135335,10672823,0.6218107996982317,33.54936
135341,10672846,0.5229284641773893,30.547812
135350,10672878,0.6943765160540324,37.16967
135353,10672882,0.7044807603742547,32.335754
135358,10672889,0.7121527844722544,31.707565
135359,10672895,0.6917354298140301,30.071518
135373,10672944,0.5245516556506902,33.370342
135382,10673000,0.4991764793537074,30.137966
135387,10673035,0.8520589045941136,30.923782
135395,10673053,0.37594759407058764,32.268787
135396,10673057,0.7545566047928419,27.26709
135408,10673112,0.6280411897875267,28.453812
135432,10673207,0.5043266884434955,31.853336
135440,10673241,0.6028215662855816,28.359167
135457,10673352,0.6150798632049769,29.260853
135467,10673386,0.26927189112282895,32.11286
135480,10673444,0.7158737212353279,30.745996
135482,10673452,0.69103972674472,33.358685
135483,10673453,0.3802767695688469,30.605717
135499,10673548,0.5790092475691185,37.24059
135508,10673588,0.5333007497354176,34.133507
135525,10673676,0.663992093001706,32.17121
135527,10673685,0.5046825615559073,26.649403
135548,10673777,0.3718299958860707,34.69997
135563,10673822,0.5227832214960325,29.673298
135573,10673880,0.9532933888089742,36.16678
135596,10674026,0.6547327252143542,32.160122
135604,10674076,0.5937510338624777,35.922016
135613,10674121,0.7761130988075451,36.892357
135621,10674199,0.6678938202387634,30.694174
135634,10674299,0.7194979496659083,33.331318
135635,10674300,0.3718299958860707,34.69997
135651,10674371,0.6106600193099063,30.971363
135656,10674408,0.45629583301959603,35.210567
135662,10674435,0.693504569784381,33.253197
135664,10674440,0.7419518050718603,28.940735
135672,10674460,0.45096314951539396,29.061716
135676,10674475,0.6307908851998342,29.613667
135679,10674491,0.3718299958860707,34.69997
135683,10674502,0.43741798826362965,34.52525
135700,10674549,0.4823350227833979,30.85699
135714,10674599,0.3718299958860707,34.69997
135725,10674626,0.7830110375736383,34.277023
135727,10674632,0.3494531203081243,31.719294
135733,10674660,0.7088808614334298,31.583319
135743,10674685,0.7408825431131805,30.079258
135744,10674688,0.7449546260190971,32.12604
135745,10674689,0.6902569949286718,33.83443
135753,10674714,0.3802767695688469,30.605717
135766,10674760,0.5611708040351593,36.55008
135771,10674772,0.5308267412971002,36.2117
135772,10674773,0.4451073203976675,30.074286
135784,10674813,0.6754084983473251,34.68613
135792,10674853,0.5678638461680668,34.5772
135793,10674856,0.5753322172483951,29.038177
135803,10674891,0.689506030513682,31.831974
135804,10674894,0.4874917357900955,31.021149
135819,10674947,0.6547480977725075,32.32566
135832,10674994,0.16236767327712942,31.715698
135847,10675087,0.7278961697741793,32.78604
135859,10675204,0.3888498390027768,31.519058
135889,10675433,0.8617030621064876,31.966816
135900,10675559,0.7010944694704901,30.44155
135910,10675619,0.5647415568614628,32.997383
135914,10675644,0.6281593244558619,31.72691
135928,10675704,0.5734294646230909,32.538242
135929,10675710,0.47014976197959557,29.394873
135948,10675802,0.6087401229938166,32.07031
135952,10675830,0.4369738284646746,28.693134
135957,10675840,0.48405707568753453,28.115742
135961,10675855,0.6068186880222655,31.596613
135968,10675892,0.609861722649006,30.557531
135970,10675899,0.6235596059985988,32.777954
135973,10675920,0.3639433012364441,31.550404
135983,10675988,0.5308267412971002,36.2117
135984,10675994,0.5589243278433071,31.488735
136025,10676163,0.5581265831163325,26.02628
136028,10676179,0.7097924584193549,34.284668
136033,10676193,0.5951361995152158,32.61887
136036,10676208,0.6170846779525776,31.439753
136048,10676263,0.5259125008050753,28.080023
136049,10676265,0.7830110375736383,34.277023
136050,10676266,0.61008454880635,28.732548
136072,10676386,0.6510731529700596,31.034979
136074,10676409,0.754870243563705,33.16635
136079,10676420,0.7219770539784953,28.626331
136082,10676433,0.7968966967419314,32.26476
136089,10676471,0.5053513126794187,30.139568
136096,10676503,0.6740312461731023,29.55832
136098,10676507,0.47831611254424616,32.51213
136109,10676543,0.6684956285925787,30.352192
136119,10676574,0.5172056307046722,29.130041
136128,10676596,0.5043266884434955,31.853336
136130,10676606,0.3624819002944234,26.962381
136144,10676666,0.4352772311776353,27.680822
136159,10676708,0.7535644342865858,30.80955
136195,10676853,0.5647886209870081,30.276714
136196,10676854,0.6332402633705124,32.638145
136202,10676866,0.583432939201322,29.220306
136206,10676878,0.7082914021052249,30.042988
136214,10676914,0.5292035507903674,31.053402
136215,10676921,0.5229625830493829,29.960968
136234,10676993,0.5866297256054256,30.955627
136244,10677045,0.43904956098199166,30.58263
136254,10677087,0.7439268219288293,34.71631
136263,10677127,0.6147856947829514,33.79264
136273,10677178,0.6256676562572686,37.476467
136276,10677191,0.647610725819687,30.021158
136316,10677401,0.37833141243647095,27.962992
136319,10677417,0.8133647909501651,32.18644
136331,10677522,0.5734294646230909,32.538242
136364,10677779,0.41516592650809275,28.877295
136366,10677787,0.7868024320404394,30.703176
136373,10677806,0.7624755520808537,39.247967
136386,10677874,0.5888131325929098,26.387768
136414,10678024,0.6960768310282649,30.34657
136415,10678025,0.7272821562883724,33.211792
136430,10678111,0.7040252047973352,31.027563
136450,10678207,0.7382253219010015,30.041996
136480,10678355,0.7525690917921434,34.64298
136492,10678423,0.6571088850090067,32.0453
136494,10678427,0.547599792769786,30.701534
136496,10678437,0.4074814049497112,29.71281
136513,10678514,0.7204614297063133,31.807892
136548,10678667,0.5177660772972554,28.850292
136553,10678708,0.6724854713030359,33.226524
136558,10678727,0.5917057721011296,31.554129
136571,10678790,0.5147245064557829,32.002678
136579,10678864,0.6150798632049769,29.260853
136584,10678883,0.5895571075960174,33.630432
136602,10678943,0.745243051148446,32.06881
136612,10678972,0.5729930689696611,31.6677
136617,10678985,0.6253518395375732,33.84986
136618,10678987,0.656743848209923,28.84283
136630,10679016,0.7167918006914459,31.002356
136661,10679102,0.6000428295355044,32.427998
136663,10679105,0.6062186710274262,30.725143
136665,10679116,0.6634579235852636,31.916462
136682,10679170,0.2951822796259606,30.345688
136722,10679326,0.6690248759023036,33.784706
136730,10679356,0.5400746639176633,33.833927
136733,10679371,0.7439268219288293,34.71631
136754,10679423,0.5271443937884899,29.078632
136763,10679466,0.608233912960268,27.493484
136780,10679534,0.3854832832959455,30.854656
136782,10679541,0.693504569784381,33.253197
136790,10679601,0.5292035507903674,31.053402
136803,10679704,0.7086207782415844,30.053635
136809,10679735,0.8511814308339943,32.852455
136829,10679839,0.8138619748179684,32.503357
136830,10679844,0.8133514425423574,30.228622
136835,10679883,0.5550028824245891,32.96183
136869,10680053,0.6705122996823634,28.352203
136898,10680293,0.5229625830493829,29.960968
136906,10680371,0.8312892886767095,43.14557
136908,10680377,0.08778754936425529,31.179882
136922,10680444,0.5451168731163568,29.880322
136934,10680512,0.8005664768447,30.642355
136940,10680542,0.3792231340293676,27.314114
136949,10680583,0.419125523053214,32.515186
136951,10680589,0.6518161718289913,33.25625
136953,10680614,0.7272821562883724,33.211792
136955,10680625,0.4377614656922673,31.566406
136958,10680642,0.48376705635510053,29.28103
136967,10680670,0.5658258731973452,29.003992
136972,10680703,0.6577338330001632,32.6887
136981,10680745,0.1965494217784835,31.297281
136983,10680758,0.4798251480983186,34.785286
136984,10680762,0.4529965264659686,30.106812
136986,10680770,0.7951821059004716,37.078377
136999,10680890,0.4845641594129438,28.97225
137005,10680941,0.33677979017397247,32.7977
137017,10681028,0.31074044888436336,35.38591
137018,10681073,0.7187365627082427,30.741516
137022,10681120,0.22399751048710037,31.290771
137024,10681126,0.547669276017944,32.067448
137056,10681441,0.8195060170968945,31.134516
137057,10681444,0.7153442720820152,35.375572
137060,10681450,0.6191136190174322,31.770802
137072,10681486,0.7814456028287263,29.925854
137079,10681508,0.5903809001357406,32.682312
137100,10681570,0.6798578342030324,33.650787
137102,10681573,0.5008759018821667,32.45491
137112,10681602,0.747994409401786,33.397408
137115,10681613,0.6857314715555851,33.101006
137118,10681628,0.4798912476518124,30.709925
137123,10681640,0.5648919554927156,31.040375
137128,10681655,0.6953870185786525,32.034492
137130,10681663,0.5393808639150178,28.332272
137136,10681686,0.5264175702665226,31.270742
137144,10681713,0.5871599601027108,31.345678
137145,10681716,0.7213887019145873,32.73104
137155,10681745,0.5813444924352555,29.87139
137186,10681900,0.4845641594129438,28.97225
137191,10681927,0.5695307698449739,29.237833
137224,10682062,0.6027112859243806,32.26824
137228,10682082,0.6346068550980382,33.81933
137246,10682169,0.5577633452998836,25.724482
137248,10682171,0.6960768310282649,30.34657
137254,10682198,0.6403490313242199,34.2732
137255,10682200,0.547669276017944,32.067448
137262,10682239,0.706735010188006,30.544153
137271,10682266,0.6955193156926756,28.193226
137275,10682287,0.7176990140579395,32.244244
137283,10682313,0.5539001975093443,34.6728
137290,10682332,0.5320878870441625,34.214108
137302,10682392,0.693504569784381,33.253197
137313,10682431,0.6426935967577044,34.549797
137335,10682540,0.6317558068130948,34.162354
137338,10682553,0.5279609497823605,30.209635
137341,10682569,0.7053778451212265,31.790638
137343,10682578,0.6838210418006382,32.28138
137351,10682620,0.5059257078263607,30.833843
137353,10682656,0.6844893130130758,32.463417
137362,10682700,0.6887142277594143,32.26557
137372,10682775,0.7161351617604422,33.240807
137377,10682787,0.6539667351248346,35.128414
137411,10683110,0.3718299958860707,34.69997
137437,10683385,0.8355701644737044,37.23963
137443,10683440,0.21020363042285117,29.843119
137457,10683591,0.6478778759248337,37.5252
137476,10683648,0.563847716185322,31.66737
137482,10683683,0.71414635850155,31.95931
137485,10683699,0.5176964840448098,31.33518
137488,10683714,0.47739385946587093,34.758842
137505,10683803,0.4713980423370378,28.388617
137506,10683805,0.66330485424577,33.10011
137509,10683819,0.35342865415846203,32.92926
137510,10683820,0.6042197983174049,31.062305
137519,10683865,0.5700934631204331,28.406225
137523,10683870,0.6204391417538652,30.503616
137532,10683915,0.11547222812260424,34.08251
137542,10683987,0.6618178127655552,30.973755
137547,10684004,0.40325533178168477,29.554804
137548,10684005,0.6158349698563841,34.954094
137552,10684024,0.7410979914159712,32.66436
137556,10684034,0.406719692481378,30.202738
137573,10684120,0.6665521269173879,31.34428
137600,10684240,0.6184524258784712,30.115713
137608,10684301,0.36145724392965073,27.909847
137614,10684325,0.6213709061971378,29.116034
137620,10684345,0.6356477503445978,34.211388
137632,10684415,0.6870649163899523,30.335361
137653,10684548,0.5663979462127873,34.750473
137659,10684576,0.3718299958860707,34.69997
137673,10684641,0.3741020417612801,36.912094
137674,10684646,0.6368460118494005,29.919153
137686,10684701,0.5761958152572775,31.786182
137694,10684758,0.33677979017397247,32.7977
137697,10684773,0.4420070696076901,31.727951
137713,10684845,0.5951254316606156,31.531342
137718,10684868,0.5320878870441625,34.214108
137722,10684893,0.69103972674472,33.358685
137730,10684949,0.3718299958860707,34.69997
137731,10684950,0.8182766201842009,30.013647
137745,10685184,0.7272821562883724,33.211792
137757,10685383,0.7419922769148564,32.782837
137765,10685463,0.5198465731430463,32.090187
137772,10685514,0.5662576203930986,33.315582
137773,10685532,0.5702603850007065,31.953268
137799,10685845,0.3494531203081243,31.719294
137814,10685914,0.8573465651997619,40.59682
137815,10685935,0.46267110804386763,27.733953
137817,10685954,0.5314478871100976,27.1715
137821,10685988,0.7836208223260346,32.68256
137824,10686047,0.6411582675469674,30.936962
137826,10686078,0.07873997348264755,31.548376
137869,10686290,0.7313000097654255,31.892399
137873,10686307,0.6395216634596628,32.162086
137876,10686327,0.47626750037926513,28.445364
137878,10686330,0.5764783993103857,30.450214
137879,10686331,0.4967002545750199,34.884422
137883,10686341,0.6328397193426192,33.453114
137902,10686439,0.38673637842227854,29.986536
137915,10686506,0.7944301245449965,29.153702
137927,10686576,0.546506259891509,33.733673
137931,10686602,0.7106119493999357,31.169764
137946,10686655,0.5428115981198613,37.179413
137959,10686754,0.660426332512954,31.689096
137977,10686870,0.4967994235747216,31.370163
137978,10686876,0.6805813455599502,33.96397
137986,10686951,0.8208743236604551,36.68101
138008,10687075,0.7835641322821731,33.583206
138009,10687080,0.5937510338624777,35.922016
138018,10687203,0.7162130870815595,38.442028
138032,10687286,0.7022127566328692,35.08529
138035,10687306,0.5707277090618625,30.38172
138049,10687401,0.6399640031811664,26.889679
138062,10687468,0.6214945145293385,30.624414
138067,10687484,0.5782767081028881,30.82402
138073,10687504,0.69103972674472,33.358685
138085,10687558,0.5842694770138027,30.74564
138090,10687592,0.35159093726993645,27.240704
138110,10687741,0.5394376526556081,38.04832
138128,10687905,0.5452357745903488,35.747005
138130,10687915,0.693504569784381,33.253197
138148,10688063,0.6114100952113645,34.439476
138154,10688090,0.7967839841373349,33.6894
138156,10688111,0.26607321605581347,31.453562
138165,10688189,0.6645526192111351,37.45024
138167,10688208,0.7428136249420897,29.939198
138168,10688214,0.6514387479956223,28.704086
138195,10688380,0.7383465031627904,37.224945
138198,10688407,0.24634175799084676,31.640545
138209,10688484,0.5663979462127873,34.750473
138252,10688924,0.6523727065182103,29.215054
138253,10688941,0.5462323187699353,29.29722
138261,10688970,0.6072640342434565,32.73521
138273,10689065,0.6009691003880879,29.459417
138287,10689155,0.545527581943432,35.324654
138321,10689355,0.6727320481960397,33.148865
138349,10689532,0.7205156120411481,30.695187
138361,10689599,0.5147245064557829,32.002678
138370,10689649,0.5527453152827865,28.243992
138381,10689703,0.661170226672337,28.815023
138393,10689770,0.46850886902002725,30.91604
138434,10690306,0.6114100952113645,34.439476
138448,10690563,0.4551261118819777,31.235722
138449,10690589,0.55388811303279,31.412088
138450,10690607,0.5721503731153057,30.668835
138452,10690645,0.6748267987080415,33.374004
138461,10690818,0.6085182804023745,35.66408
138483,10690941,0.3832529307654693,29.048895
138489,10690951,0.5264142230982907,31.52887
138498,10691030,0.5391171517313101,32.626007
138504,10691389,0.6463051826560001,32.21223
138513,10691965,0.5028014909719081,35.653187
138516,10692145,0.7927709286235336,38.39924
138535,10692633,0.43741798826362965,34.52525
138541,10692681,0.5320878870441625,34.214108
138547,10692774,0.6991651300262332,32.10462
138548,10692784,0.6045542692251231,33.09422
138586,10694665,0.5941668859693554,31.126598
138592,10695270,0.4451073203976675,30.074286
138593,10695369,0.654936954621142,40.935974
138613,10697982,0.48469636830589513,30.893122
138617,10698614,0.69103972674472,33.358685
138640,10699758,0.2573518825567725,33.482098
138642,10699814,0.547669276017944,32.067448
138646,10699999,0.09778786313565158,29.876577
138662,10700433,0.9775379880179527,36.768837
138663,10700522,0.5989186948038288,28.490515
138668,10700695,0.6331675391403702,33.881874
138684,10701204,0.6227155224370324,31.58839
138698,10701445,0.5682916024757129,33.476173
138717,10701860,0.5386322832978025,35.40145
138737,10702324,0.5164076291356949,34.415424
138739,10702433,0.58805443628326,32.42682
138742,10702538,0.5784661879413993,31.91055
138766,10703016,0.6062529230014976,31.440578
138778,10703208,0.6028064923170449,29.509998
138791,10703426,0.3497775233354337,39.362816
138795,10703507,0.6594393199695847,32.268215
138805,10703634,0.5636399456414984,33.020683
138811,10703862,0.39707377996037063,35.095047
138813,10703914,0.6956364085951762,32.296867
138815,10703974,0.5735982884779178,38.97138
138817,10704022,0.4588450711902684,31.60136
138820,10704082,0.5428115981198613,37.179413
138828,10704637,0.5308267412971002,36.2117
138861,10705614,0.706177247431554,31.074503
138869,10705795,0.69103972674472,33.358685
138873,10705859,0.2937597730695356,30.931646
138884,10706057,0.6099324010004868,32.391228
138897,10706200,0.69103972674472,33.358685
138899,10706243,0.5308267412971002,36.2117
138902,10706270,0.6445678285544154,31.943172
138910,10706340,0.41666919057899376,31.588627
138911,10706342,0.6024389646545243,29.9189
138912,10706346,0.566316462742474,31.813416
138915,10706375,0.6269918294338337,32.69248
138937,10706554,0.6153953572859312,30.780132
138951,10706628,0.6808249587442007,33.236908
138953,10706643,0.5507379907620654,32.354244
138992,10706864,0.5943257019360396,30.549982
138996,10706898,0.6852202104607621,33.18295
138998,10706908,0.604569402679466,31.805517
139004,10706962,0.19874992205886163,31.193731
139030,10707285,0.6378358497177072,30.217392
139040,10707391,0.24634175799084676,31.640545
139063,10707627,0.4412326682464009,30.772251
139068,10707661,0.3718299958860707,34.69997
139075,10707703,0.6379901381332554,32.191143
139105,10708220,0.3718299958860707,34.69997
139122,10708535,0.25469780144219656,33.880386
139139,10711890,0.6203889559660157,31.421213
139142,10711997,0.33677979017397247,32.7977
139144,10712055,0.5467828099824532,33.049397
139154,10712521,0.14736915165519765,31.438946
139226,10715007,0.5790092475691185,37.24059
139229,10715044,0.7951821059004716,37.078377
139235,10715073,0.69103972674472,33.358685
139239,10715116,0.1804139029930952,28.805613
139256,10715411,0.5270305182412386,32.264374
139264,10715499,0.6879443511045897,33.60901
139268,10715540,0.574573653020967,30.477423
139277,10715604,0.6910474084185179,31.385294
139284,10715646,0.7321152222064756,31.890179
139290,10715985,0.26927189112282895,32.11286
139300,10716133,0.5010292513352951,36.085426
139312,10716248,0.6959575971725224,34.9919
139321,10716362,0.6117281806260448,30.450571
139333,10716455,0.8151271975476787,37.82246
139334,10716474,0.4916484247931132,31.003973
139348,10716582,0.5119855572816949,32.95869
139370,10716853,0.6879443511045897,33.60901
139416,10717494,0.4762369117883346,32.034527
139418,10717525,0.6761639139518972,33.06197
139422,10717565,0.16250956394061372,31.062206
139426,10717603,0.595442379253444,32.228447
139456,10717847,0.57717853852715,36.402935
139462,10717899,0.5899378275544602,30.964071
139469,10717960,0.6414445536668778,33.92063
139477,10717995,0.5999133531013999,30.98058
139479,10718000,0.69103972674472,33.358685
139490,10718355,0.3809227200201549,34.664043
139491,10718395,0.5427904794041439,32.378075
139498,10718686,0.69103972674472,33.358685
139505,10719022,0.5308267412971002,36.2117
139552,10720286,0.69103972674472,33.358685
139614,10720844,0.6026663457203874,30.859787
139615,10720851,0.5541004681351029,34.174095
139664,10721442,0.5819721048709141,35.327255
139665,10721482,0.6862882665998736,31.710346
139693,10721786,0.69103972674472,33.358685
139696,10721807,0.3718299958860707,34.69997
139698,10721842,0.49229615785501873,33.309975
139713,10722014,0.8483017711293768,38.348854
139718,10722235,0.2812917182153313,32.57241
139736,10722742,0.5982371510829105,33.209312
139749,10722939,0.5539001975093443,34.6728
139758,10723012,0.5450279751960423,30.883951
139770,10723214,0.547669276017944,32.067448
139778,10723259,0.8109503903781901,33.387707
139781,10723323,0.19874992205886163,31.193731
139792,10723411,0.7427199174866589,34.073387
139800,10723514,0.6862882665998736,31.710346
139818,10723692,0.5481342225675747,29.951553
139835,10723861,0.7951821059004716,37.078377
139839,10723970,0.6687479757750547,33.429455
139852,10724511,0.1525680201530309,31.236004
139867,10724903,0.0964649090357877,29.723959
139870,10725028,0.2400719112295795,30.468784
139878,10725252,0.693504569784381,33.253197
139884,10725469,0.4873043443637683,34.887535
139895,10725660,0.5734387705747432,34.759712
139914,10725875,0.5779600233599651,30.88917
139924,10725938,0.1772773809140388,30.839355
139928,10725953,0.6227682984546001,36.745705
139948,10726053,0.5728965891019154,34.46879
139964,10726193,0.5028014909719081,35.653187
139970,10726217,0.5308267412971002,36.2117
139976,10726243,0.6179178133586206,36.361073
139984,10726278,0.5672064794219229,40.130577
139985,10726280,0.5937510338624777,35.922016
139986,10726282,0.7385905810207575,33.5591
139995,10726317,0.5542296500674532,37.15813
140012,10726392,0.5427598197182434,36.1812
140013,10726393,0.5961199102344572,33.600456
140025,10726426,0.6227682984546001,36.745705
140049,10726596,0.5937510338624777,35.922016
140052,10726612,0.5833717464498229,34.67597
140057,10726623,0.5308267412971002,36.2117
140069,10726700,0.5308267412971002,36.2117
140090,10726802,0.5937510338624777,35.922016
140094,10726823,0.5308267412971002,36.2117
140108,10726901,0.5308267412971002,36.2117
140109,10726903,0.6179178133586206,36.361073
140115,10726938,0.5281386190231697,36.283455
140116,10726950,0.5492596136042376,37.529022
140117,10726956,0.7430834549242269,36.811188
140132,10727071,0.5308267412971002,36.2117
140135,10727089,0.6549069578377603,35.26005
140154,10727203,0.6167831564399301,38.191383
140157,10727245,0.6784498568399433,33.983784
140164,10727286,0.6179178133586206,36.361073
140169,10727298,0.5308267412971002,36.2117
140173,10727319,0.538426671332479,35.761456
140178,10727354,0.6524539050860751,36.93228
140184,10727381,0.5308267412971002,36.2117
140219,10727643,0.7401208680670905,36.251
140228,10727703,0.7467303506187387,37.023106
140230,10727729,0.5102908458961574,31.303028
140232,10727754,0.6179178133586206,36.361073
140252,10727867,0.693504569784381,33.253197
140258,10727925,0.3718299958860707,34.69997
140266,10727956,0.3718299958860707,34.69997
140273,10727994,0.22399751048710037,31.290771
140302,10728285,0.7401208680670905,36.251
140303,10728291,0.69103972674472,33.358685
140318,10728426,0.26927189112282895,32.11286
140319,10728441,0.7589368032419472,36.284637
140326,10728537,0.7098995086010774,37.83636
140327,10728547,0.6179178133586206,36.361073
140346,10728733,0.5483005839732898,34.958866
140360,10728835,0.19874992205886163,31.193731
140381,10728976,0.6179178133586206,36.361073
140385,10728992,0.7951821059004716,37.078377
140394,10729065,0.5028014909719081,35.653187
140396,10729079,0.5010292513352951,36.085426
140397,10729084,0.43727799225924563,35.401814
140404,10729190,0.6847105220157709,32.097828
140414,10729250,0.545527581943432,35.324654
140434,10729436,0.6255956874526455,31.870152
140454,10729593,0.26927189112282895,32.11286
140468,10729704,0.5308267412971002,36.2117
140471,10729725,0.7173942273214575,32.88238
140480,10729763,0.6980624408365373,30.893566
140481,10729764,0.5884205655407815,33.63407
140495,10729829,0.5320878870441625,34.214108
140563,10730084,0.48704749872037356,37.69103
140564,10730091,0.6917354298140301,30.071518
140566,10730102,0.6698609036346991,33.635464
140577,10730179,0.6576394985595027,32.275536
140606,10730313,0.545527581943432,35.324654
140610,10730338,0.6574063807426602,29.921667
140618,10730374,0.5308267412971002,36.2117
140628,10730425,0.6378550710208524,32.12
140634,10730459,0.6598778802963777,30.845318
140640,10730511,0.5777322349746367,30.997807
140649,10730611,0.6134339851866188,31.387165
140704,10731699,0.7049193041859769,35.60774
140731,10732354,0.5419135408516762,37.819923
140734,10732370,0.5937510338624777,35.922016
140739,10732452,0.43294601432028373,30.03039
140741,10732471,0.5937510338624777,35.922016
140747,10732514,0.5308267412971002,36.2117
140760,10732586,0.5308267412971002,36.2117
140761,10732593,0.6727320481960397,33.148865
140773,10732668,0.5308267412971002,36.2117
140778,10732675,0.7951821059004716,37.078377
140780,10732679,0.5010292513352951,36.085426
140786,10732701,0.5789009397679811,36.655083
