,viewer_uid,logistic_oof_sex_class,linear_oof_age
139758,10723012,0.7851640274406115,33.68712
139770,10723214,0.26338110761011035,30.657385
139778,10723259,0.20320699162258182,31.821814
139781,10723323,0.15261014659728733,30.978973
139792,10723411,0.5161310865848024,30.738712
139800,10723514,0.7407969113545549,31.143045
139818,10723692,0.6270058896049538,29.850994
139835,10723861,0.710992172476019,35.94523
139839,10723970,0.6735208259678801,30.572546
139852,10724511,0.1299694586289662,28.15419
139867,10724903,0.14006711497850632,29.566517
139870,10725028,0.24901119715524778,33.45838
139878,10725252,0.7875143372221304,33.881844
139884,10725469,0.6250841102748333,35.857555
139895,10725660,0.5919152936987786,32.980907
139914,10725875,0.41858602158923774,30.0289
139924,10725938,0.07236269963547609,30.830189
139928,10725953,0.6128905798015859,35.634876
139948,10726053,0.33664120423727495,34.678566
139964,10726193,0.5718959256128437,38.664444
139970,10726217,0.5237293185689444,36.760612
139976,10726243,0.5315194397131198,35.377888
139984,10726278,0.3682368332117075,38.130077
139985,10726280,0.557396097471619,37.42414
139986,10726282,0.9446475419072078,30.26237
139995,10726317,0.5558517291430249,37.789745
140012,10726392,0.2857192981977252,35.47773
140013,10726393,0.6109364289965888,37.372143
140025,10726426,0.6009414481518791,37.013317
140049,10726596,0.557396097471619,37.42414
140052,10726612,0.49265559550407545,35.464546
140057,10726623,0.5729060735264738,37.64865
140069,10726700,0.5456553740703285,35.44878
140090,10726802,0.557396097471619,37.42414
140094,10726823,0.582588048942817,36.526417
140108,10726901,0.5729060735264738,37.64865
140109,10726903,0.47095148167987044,36.920128
140115,10726938,0.5887566428418062,37.249752
140116,10726950,0.45349495596464157,38.78855
140117,10726956,0.5013212939710098,35.387875
140132,10727071,0.5729060735264738,37.64865
140135,10727089,0.5991643786949946,37.365253
140154,10727203,0.4179278003707962,37.567146
140157,10727245,0.5726111698726728,35.866253
140164,10727286,0.5315194397131198,35.377888
140169,10727298,0.5237293185689444,36.760612
140173,10727319,0.46172962294457226,37.91197
140178,10727354,0.606340547145002,38.225643
140184,10727381,0.5237293185689444,36.760612
140219,10727643,0.6144100471434302,35.728058
140228,10727703,0.48589842777383296,37.675636
140230,10727729,0.7220921958021232,35.768578
140232,10727754,0.5866016173019908,34.78534
140252,10727867,0.6534730913046056,29.813349
140258,10727925,0.30315737069676585,36.638203
140266,10727956,0.30315737069676585,36.638203
140273,10727994,0.069979161231489,28.683924
140302,10728285,0.6144100471434302,35.728058
140303,10728291,0.4522758900794014,32.2803
140318,10728426,0.2081855156640243,30.78157
140319,10728441,0.5411964092411916,36.251076
140326,10728537,0.9329592690398221,38.161163
140327,10728547,0.4835934273901361,36.019257
140346,10728733,0.32732242500542164,36.01313
140360,10728835,0.2605194160603902,28.697418
140381,10728976,0.5315194397131198,35.377888
140385,10728992,0.6746105931919067,37.53959
140394,10729065,0.606176354573144,39.225044
140396,10729079,0.5135895193969576,38.258263
140397,10729084,0.529448349394861,37.7747
140404,10729190,0.7056426631411084,31.480366
140414,10729250,0.3418354064443577,38.680817
140434,10729436,0.7085964411440056,28.792734
140454,10729593,0.21984692489185015,30.96195
140468,10729704,0.5642510664029242,39.468987
140471,10729725,0.6210174953147558,36.840927
140480,10729763,0.7120695682563004,31.878773
140481,10729764,0.6655804692359014,38.99574
140495,10729829,0.44089447041105345,36.184032
140563,10730084,0.5437536457629257,37.826374
140564,10730091,0.7788206055780437,30.569141
140566,10730102,0.7984210316758928,33.2835
140577,10730179,0.6886655944085577,31.689203
140606,10730313,0.5932086667722821,36.764717
140610,10730338,0.6471547257467528,29.485703
140618,10730374,0.5456553740703285,35.44878
140628,10730425,0.7320276116836522,32.972633
140634,10730459,0.6600062815733978,31.052027
140640,10730511,0.6361727379296435,32.765373
140649,10730611,0.6557428093111473,30.062866
140704,10731699,0.67677325129819,39.408264
140731,10732354,0.43441188057484437,36.89222
140734,10732370,0.557396097471619,37.42414
140739,10732452,0.3742965473601366,29.020813
140741,10732471,0.5284904973384995,38.048676
140747,10732514,0.5729060735264738,37.64865
140760,10732586,0.5583028268624584,35.602257
140761,10732593,0.620412771671498,35.694023
140773,10732668,0.7016441222109723,36.141766
140778,10732675,0.6746105931919067,37.53959
140780,10732679,0.5748760446787096,39.283607
140786,10732701,0.5517062557377815,35.57679
140793,10732722,0.529448349394861,37.7747
140806,10732750,0.5896168284436093,37.22821
140819,10732779,0.5659518127571022,36.153214
140830,10732810,0.6528079668994746,36.460823
140835,10732818,0.6546504968583755,32.282963
140879,10732925,0.6151312188389617,31.45426
140880,10732926,0.4767527983686974,37.073402
140884,10732935,0.5512046963579548,36.208027
140891,10732954,0.5932864436493963,28.535376
140892,10732956,0.5654426481316731,37.956085
140908,10732995,0.45396947684332944,36.18952
140912,10733001,0.45349495596464157,38.78855
140914,10733018,0.5020876645031209,39.517
140922,10733050,0.9216122211643212,36.396748
140943,10733128,0.5952665555955969,35.893223
140970,10733245,0.6606504804143437,30.91265
140976,10733266,0.7007570851000091,35.44957
140990,10733309,0.40063571798660363,36.683525
141012,10733436,0.17813843866235093,30.840229
141013,10733443,0.9421649983036176,35.68511
141022,10733539,0.631224129109549,28.935093
141028,10733608,0.40762436856904316,37.113754
141040,10733685,0.6747188720243216,29.361038
141043,10733704,0.4316528991642996,34.922443
141062,10733869,0.5729060735264738,37.64865
141063,10733875,0.18399069420796607,30.629202
141065,10733912,0.5436926399240245,40.289825
141074,10733967,0.53272027850362,35.835526
141079,10734002,0.49696216247673447,37.566395
141092,10734119,0.3466586779574222,34.880524
141096,10734169,0.11224748479371645,29.915817
141117,10734639,0.05580093741034485,29.529282
141150,10734915,0.6287274479651416,31.572247
141151,10734919,0.33555979292187155,36.742706
141160,10734953,0.9175766662526884,36.336273
141176,10735042,0.5758328660485932,38.18626
141207,10735156,0.8193163179617537,33.420933
141212,10735171,0.630834667871474,39.19265
141243,10735237,0.5548111402900187,36.403336
141254,10735255,0.48971037539127743,36.334187
141258,10735263,0.6213621036621462,38.426582
141277,10735301,0.46433092947295834,37.839
141287,10735316,0.6146090053184792,31.58305
141296,10735333,0.7986757857030508,31.53481
141297,10735334,0.8323844816512113,32.87954
141304,10735358,0.7090822012065199,32.698933
141306,10735366,0.6122306933099372,30.834091
141308,10735368,0.6188337308000076,29.966766
141319,10735392,0.601233669562808,37.563545
141320,10735393,0.7144270844765168,38.429768
141323,10735396,0.4906899906238363,39.10427
141328,10735404,0.5020876645031209,39.517
141340,10735441,0.580464277689895,37.26964
141358,10735476,0.12443422809679461,31.533752
141359,10735477,0.5709617660433138,37.53321
141392,10735555,0.4914850646407962,38.220726
141401,10735608,0.5583028268624584,35.602257
141426,10735699,0.7609285802182565,37.694458
141435,10735736,0.47095148167987044,36.920128
141439,10735760,0.7461605773200384,42.27488
141440,10735762,0.47095148167987044,36.920128
141443,10735792,0.528887000088986,35.937355
141447,10735812,0.4835934273901361,36.019257
141463,10735966,0.5020876645031209,39.517
141469,10736023,0.606186947242521,36.747215
141471,10736062,0.5240617031868476,36.1107
141488,10736161,0.5583028268624584,35.602257
141494,10736194,0.5294324799454805,35.9578
141524,10736409,0.08072271387494326,29.712677
141530,10736430,0.4292834457194984,35.989105
141539,10736503,0.5511921969961759,36.340054
141548,10736597,0.4255241476906063,35.088352
141580,10737048,0.7377441347756597,29.449066
141582,10737095,0.1521623206182584,31.012188
141584,10737133,0.6810346863018168,34.74342
141599,10737442,0.47837476967427184,36.730118
141608,10737456,0.5211953710283197,39.409935
141634,10737511,0.47095148167987044,36.920128
141638,10737520,0.5753177746895355,38.43235
141648,10737551,0.4334301544975795,37.141674
141655,10737568,0.5578822481237363,38.637566
141663,10737587,0.5642510664029242,39.468987
141672,10737611,0.592377703881325,38.74685
141681,10737632,0.6398757245031415,36.95265
141685,10737648,0.5598549400176639,36.77793
141686,10737651,0.5305594253846049,34.244743
141701,10737685,0.6746105931919067,37.53959
141707,10737701,0.476390776688833,37.71863
141712,10737712,0.5240617031868476,36.1107
141721,10737730,0.40195687782200784,35.3321
141728,10737747,0.6144100471434302,35.728058
141744,10737787,0.6144100471434302,35.728058
141750,10737808,0.5741633165463821,37.20044
141762,10737840,0.47095148167987044,36.920128
141763,10737845,0.5071590819103168,34.25727
141765,10737851,0.46154358890371433,38.34188
141774,10737870,0.6642654690780816,36.715706
141828,10738105,0.5237293185689444,36.760612
141829,10738106,0.3707183276130345,35.82011
141848,10738175,0.6144100471434302,35.728058
141862,10738247,0.4165480098396531,38.750324
141897,10738502,0.4665942839159337,36.846527
141902,10738533,0.604107090301858,31.690304
141915,10738657,0.6343438587649415,40.229504
141922,10738722,0.45738488241162606,37.444366
141925,10738759,0.5127244111437446,37.655514
141926,10738760,0.5121462851074442,34.092
141929,10738781,0.5237293185689444,36.760612
141930,10738785,0.639836573871061,38.156902
141936,10738845,0.45562402785284367,36.690647
141953,10738962,0.44564447199696977,34.373238
141960,10739016,0.529448349394861,37.7747
141973,10739091,0.5028195086852624,37.162712
141979,10739148,0.5160598706445331,36.33207
141987,10739219,0.47095148167987044,36.920128
142002,10739350,0.3133343374653062,28.13272
142003,10739353,0.6144100471434302,35.728058
142018,10739479,0.6367821845250781,33.77611
142025,10739537,0.5712722862085792,39.198986
142052,10739863,0.5315194397131198,35.377888
142067,10739947,0.4767527983686974,37.073402
142072,10739975,0.7464346416267847,36.988075
142078,10740008,0.5456553740703285,35.44878
142098,10740139,0.5541323482355046,35.847652
142105,10740174,0.6144100471434302,35.728058
142121,10740248,0.4924545233488969,35.392273
142126,10740268,0.7191594035922522,36.257305
142130,10740292,0.7161646295362231,34.07425
142136,10740309,0.6960482933943368,34.957966
142141,10740332,0.5194494296761797,35.58269
142145,10740365,0.07945754804753959,34.106544
142160,10740457,0.4042251669704348,36.448406
142164,10740491,0.5746170999179958,37.793034
142166,10740498,0.47965300193825317,34.37677
142204,10740945,0.6569013545735677,35.598087
142219,10741121,0.6962776186830768,37.028675
142227,10741344,0.22023527461222966,30.399563
142229,10741377,0.9376157820173846,32.037712
142246,10741811,0.11209381624200263,30.93839
142247,10741820,0.8082318781866927,34.39235
142258,10742011,0.5363515930629468,35.46302
142260,10742125,0.6724441957945568,39.335896
142279,10742613,0.7503300740814232,35.24339
142288,10742797,0.22671310432087366,33.035984
142290,10742847,0.6164668905712822,40.76229
142305,10743141,0.6733472672164281,32.960186
142312,10743254,0.651209759634189,34.039757
142331,10743711,0.27321637249510616,31.626104
142337,10743823,0.2433434575270156,27.724009
142362,10744224,0.5476663562672762,31.972462
142363,10744227,0.07746300281375038,29.738108
142368,10744348,0.26645528908611477,32.158848
142383,10744737,0.1972459876627743,29.846203
142396,10744963,0.30093010487155175,32.97986
142400,10745091,0.6740755628717701,31.785837
142404,10745306,0.8220237981530888,32.765575
142415,10745990,0.20647820257947486,32.23893
142449,10747706,0.1985272088305935,30.69604
142463,10748727,0.8850504375227125,35.147163
142468,10749218,0.10319851262080401,32.748646
142473,10749335,0.8801624454989282,44.412098
142475,10749351,0.09136413650537316,30.461283
142476,10749597,0.788212736482133,31.982315
142477,10749604,0.7237862334763203,35.287006
142485,10749860,0.2956373381367138,31.624363
142506,10750526,0.7644029258193978,32.86332
142510,10750581,0.06560495422069337,27.75011
142512,10750650,0.8651336646052726,36.733307
142530,10751024,0.6304410539153791,38.320404
142539,10751259,0.6209025402297634,31.459034
142555,10751788,0.6617946268847286,30.762033
142561,10751963,0.20647820257947486,32.23893
142570,10752209,0.33348496948659007,31.431469
142572,10752275,0.5086950256794391,32.520687
142581,10752569,0.21688889915920884,31.858118
142586,10752768,0.32960649003471065,32.451862
142604,10753318,0.8712967225485334,38.94668
142614,10753644,0.6527870971547065,31.833881
142624,10754058,0.9189509266919028,44.0355
142646,10754620,0.1646275452218547,33.307316
142666,10755138,0.534801235250948,31.697674
142686,10755360,0.6337474380855547,39.53882
142689,10755474,0.7875156909016879,34.484848
142696,10755562,0.2969492205266012,31.25166
142698,10755638,0.2480541497232871,31.848871
142705,10755745,0.6288962237615192,35.870453
142707,10755878,0.7918773335567003,32.272354
142733,10757043,0.16230892696912735,28.683666
142741,10757250,0.457239060253249,30.232151
142777,10759273,0.2480541497232871,31.848871
142780,10759381,0.43471514796453486,36.367157
142808,10760489,0.8588869625905818,38.38215
142815,10760712,0.15873850840072934,31.029776
142817,10760745,0.7495568523644424,36.528034
142827,10761315,0.6552591754204374,32.249714
142833,10761696,0.5588621355106695,41.114372
142849,10762856,0.7068113798080281,29.140879
142850,10762891,0.6669047613258773,30.523449
142854,10763054,0.10087098885249186,30.414562
142874,10763700,0.440823187793334,30.048712
142890,10764129,0.440153515909066,28.530787
142910,10764783,0.5796846209911009,36.667885
142916,10764948,0.8533702659898272,36.457787
142961,10765807,0.728925284332798,29.849466
142971,10766129,0.5091597577251459,25.958332
142974,10766203,0.2480541497232871,31.848871
142980,10766367,0.6404659374529053,31.688538
142981,10766385,0.7358440940085389,34.17466
142993,10766528,0.13941884623299367,30.95547
143006,10766831,0.09245135941555647,28.739925
143015,10767002,0.2480541497232871,31.848871
143026,10767260,0.6870618899059675,35.801495
143031,10767292,0.4727935964571934,30.250101
143069,10767874,0.6550024029578053,36.05271
143090,10768734,0.5094209952355897,37.60312
143093,10768767,0.47095148167987044,36.920128
143120,10769139,0.3340269008762173,35.452435
143126,10769171,0.7016441222109723,36.141766
143130,10769200,0.6407108428256547,34.43795
143151,10769582,0.6713280916383477,38.020824
143165,10769818,0.7032600302826251,36.346184
143166,10769821,0.8938443252089519,35.675987
143167,10769827,0.15063446039287035,30.477259
143183,10769961,0.9160731255199914,36.31081
143193,10770104,0.5642510664029242,39.468987
143201,10770157,0.782743812313714,31.267864
143208,10770220,0.7717002268413582,33.00765
143212,10770283,0.5315194397131198,35.377888
143213,10770304,0.591911853460845,37.870583
143231,10770555,0.06575445743210077,30.337856
143239,10770609,0.4908251020801403,38.457287
143251,10770790,0.5817548910594283,33.513733
143253,10770819,0.15235061620733795,30.741693
143268,10770998,0.18913749471386548,30.862463
143309,10771568,0.8736739834274523,42.991352
143311,10771588,0.8258974215759393,36.844276
143328,10771872,0.49696216247673447,37.566395
143346,10772612,0.5592622658623035,34.35054
143385,10773417,0.49820603331491037,34.744884
143386,10773418,0.5543062343064001,39.444138
143400,10773640,0.4182459458293805,33.330585
143406,10773761,0.0844653724208965,31.536661
143427,10774033,0.5843651965389041,32.464252
143430,10774052,0.29095615325751706,27.95045
143433,10774124,0.6299314253460311,37.425053
143443,10774236,0.529448349394861,37.7747
143463,10774457,0.39674951665813474,29.697819
143466,10774472,0.472568756467812,36.64028
143482,10774618,0.45396947684332944,36.18952
143486,10774663,0.22565702974042598,31.97048
143488,10774676,0.6053512329543109,34.893867
143498,10774750,0.6355447693519996,36.333435
143520,10774838,0.8165414130059891,31.254908
143527,10774882,0.8015954940235537,31.803524
143541,10774956,0.5315194397131198,35.377888
143572,10775392,0.4587801681079765,36.33758
143578,10775470,0.6422786829421894,32.59234
143580,10775476,0.47095148167987044,36.920128
143590,10775521,0.9179314983049596,34.44254
143594,10775592,0.5590481896543819,34.341415
143609,10775880,0.5741633165463821,37.20044
143616,10775971,0.49696216247673447,37.566395
143621,10776039,0.09048773349428348,32.351208
143626,10776101,0.83567022727656,35.0857
143653,10776516,0.6629463174639019,30.128727
143658,10776578,0.5079944942025588,30.987432
143659,10776665,0.5774829184863248,34.253418
143660,10776700,0.5920217012364818,37.04406
143671,10776940,0.03076727301922555,32.219547
143673,10776945,0.41322032756933397,34.044697
143683,10777013,0.7935077691837665,37.181618
143699,10777754,0.7510698327729206,30.746632
143715,10778339,0.541825871674585,36.473286
143728,10778803,0.47095148167987044,36.920128
143729,10778806,0.2689238184591095,39.633095
143733,10778881,0.5851645688467528,36.85273
143735,10778942,0.5583028268624584,35.602257
143740,10779046,0.5016137337663551,37.472588
143746,10779181,0.5748121591584495,36.087208
143747,10779188,0.38933551306353814,32.805614
143748,10779191,0.6583401067535133,37.35722
143764,10779691,0.621954237982606,29.229336
143774,10779819,0.39734014243099247,33.72752
143816,10780836,0.5568896634988906,40.086754
143838,10781286,0.6746105931919067,37.53959
143841,10781350,0.5071689512658633,35.21128
143842,10781360,0.580464277689895,37.26964
143845,10781419,0.28282426841661784,38.37391
143859,10781669,0.7769634623703116,32.560143
143861,10781681,0.6826351597954561,35.356182
143877,10781817,0.1174119634647122,29.74173
143881,10781842,0.4835934273901361,36.019257
143883,10781856,0.6564520417002946,31.445562
143913,10782432,0.4694765319393085,36.89915
143914,10782475,0.561011331875275,35.068615
143920,10782533,0.5779366217480566,36.91789
143922,10782575,0.14192776110625882,31.987839
143923,10782602,0.149447750826526,30.40119
143936,10782947,0.45349495596464157,38.78855
143951,10783473,0.9173455896532019,34.5258
143961,10783712,0.5641387791298067,34.632214
143971,10783962,0.4294193144818584,36.355717
143984,10784360,0.5079634128013195,37.29355
143994,10784642,0.569277930394231,36.037
143999,10784726,0.541825871674585,36.473286
144011,10784976,0.09413157547897766,31.875616
144036,10785835,0.7740853968852027,37.64579
144038,10785989,0.7241990401198507,34.730743
144043,10786274,0.5729060735264738,37.64865
144048,10786508,0.6746105931919067,37.53959
144052,10786674,0.4873906236909322,37.808697
144056,10786868,0.5315194397131198,35.377888
144059,10786996,0.6474138995057416,39.616585
144079,10787593,0.435554656646085,37.04606
144091,10788269,0.47827301011024376,38.040794
144103,10789113,0.8850586408743004,39.638092
144104,10789369,0.5675838100714754,32.34958
144106,10789395,0.6484252457255802,29.788233
144116,10789714,0.529448349394861,37.7747
144117,10789728,0.4255241476906063,35.088352
144130,10790054,0.4959678147663749,35.2394
144134,10790118,0.8259312792621982,34.697807
144144,10790518,0.5713914922120132,37.266457
144146,10790636,0.13024923924657633,30.987553
144152,10790702,0.4001541574323788,37.407803
144214,10792630,0.6766532857742256,37.67473
144221,10792653,0.5854918313878001,35.46726
144231,10792692,0.6116333892870518,30.929264
144239,10792716,0.557396097471619,37.42414
144248,10792762,0.47095148167987044,36.920128
144254,10792773,0.5721431033176589,34.439507
144259,10792785,0.529448349394861,37.7747
144298,10792894,0.6599192481152011,31.921045
144325,10793001,0.7114120569399037,31.315739
144337,10793069,0.5752853474299985,31.392818
144341,10793122,0.7176275194986111,32.204285
144370,10793362,0.6810772889003296,29.883871
144381,10793458,0.7484071278442058,33.736656
144395,10793568,0.7074604337422977,31.821222
144423,10793776,0.4428461687873405,35.620686
144475,10794219,0.5565586129216049,37.35291
144483,10794347,0.7631129876521572,34.19758
144487,10794421,0.47854852059427183,29.408716
144497,10794663,0.5482580565380429,36.582573
144504,10794772,0.7244254200806675,33.52757
144528,10795046,0.9468905346500252,37.63266
144549,10795155,0.7156391251852056,31.231375
144559,10795177,0.5020876645031209,39.517
144562,10795180,0.4515871401686561,37.90962
144605,10795265,0.4187569998847425,35.494347
144613,10795293,0.5060526103544782,38.884193
144636,10795381,0.47095148167987044,36.920128
144637,10795383,0.7530806800467909,31.513355
144648,10795425,0.5456553740703285,35.44878
144659,10795477,0.45349495596464157,38.78855
144674,10795549,0.3762255462090082,35.0756
144688,10795631,0.5237293185689444,36.760612
144690,10795637,0.647757310373305,39.007637
144695,10795671,0.6746105931919067,37.53959
144698,10795688,0.6938047416797949,37.495876
144710,10795813,0.5572675142905114,39.057518
144720,10795888,0.8290625212115028,33.029297
144723,10795912,0.4241259804503036,36.952007
144725,10795920,0.5285937533317855,37.589764
144734,10796021,0.7484071278442058,33.736656
144739,10796058,0.5116936238738046,34.04527
144743,10796090,0.6638674218942653,30.093613
144751,10796144,0.9407922970331708,39.773956
144784,10796444,0.4212008924853753,32.89097
144787,10796462,0.5672989848811276,31.218164
144805,10796662,0.650034811362791,29.882778
144808,10796685,0.5464374733126864,38.887638
144810,10796698,0.5767955542426783,34.15201
144814,10796748,0.7057118354600139,36.42388
144815,10796749,0.8323844816512113,32.87954
144826,10796821,0.6339830200385033,39.082592
144837,10796940,0.6880601145280885,36.964012
144841,10796979,0.844906479573688,35.426315
144847,10797069,0.4902728437789675,40.001537
144848,10797075,0.5070222026127249,30.64598
144857,10797164,0.7242884380562973,31.597723
144862,10797234,0.4965476293980286,35.05238
144878,10797349,0.8691975389262663,34.65959
144884,10797410,0.7368356569618706,31.884201
144893,10797500,0.5394536996525039,38.58075
144907,10797651,0.7333803156403274,32.582985
144921,10797738,0.5568858300241903,34.763145
144934,10797801,0.7159362562140007,31.206635
144955,10797888,0.7250527366435916,33.842888
144962,10797901,0.4835934273901361,36.019257
144968,10797913,0.5729060735264738,37.64865
144969,10797924,0.6822045891269485,33.825645
144970,10797926,0.7787799412873941,34.236076
144972,10797928,0.8476790815839884,32.522697
144995,10797972,0.4734240731672961,35.71623
145002,10797998,0.30444516576177716,36.339508
145004,10798025,0.19802279585808075,30.878521
145022,10798210,0.6501606120803676,37.495716
145027,10798326,0.7055327536603251,39.520824
145036,10798393,0.6859085562224975,31.849249
145060,10798588,0.617951197599029,27.553883
145063,10798621,0.5877920819697561,38.511723
145066,10798656,0.5456553740703285,35.44878
145073,10798719,0.5941401405699811,33.619892
145079,10798758,0.7065083374127956,33.86708
145082,10798780,0.499507561688634,29.60763
145095,10798895,0.6376017123498559,32.339638
145110,10799148,0.7298361863459946,32.183968
145117,10799209,0.7007553229855648,30.482128
145129,10799344,0.47715465880398833,39.29586
145134,10799390,0.6849691648905281,31.771952
145143,10799581,0.9458974534144327,40.581398
145148,10799880,0.15472983804695983,33.226524
145153,10800077,0.3054889297161366,32.99004
145156,10800363,0.5487118725595754,31.238071
145157,10800372,0.18537533665880773,30.3474
145184,10800972,0.5566909922214016,31.723095
145213,10801884,0.6360673731821336,39.983845
145219,10802080,0.6809281275678889,32.48519
145227,10802302,0.6993095878945655,30.238754
145228,10802313,0.16666755672159475,35.9056
145231,10802354,0.5463807602962676,32.55065
145232,10802364,0.18329878322745122,27.054165
145237,10802432,0.54407595180061,34.13911
145251,10802672,0.6580199255071596,31.576244
145259,10802859,0.6420921467029004,28.708624
145284,10803887,0.786217349463135,34.67807
145295,10804287,0.13181097622087184,30.788519
145302,10804637,0.2906735314597261,40.164745
145306,10804838,0.4229682968904913,34.886436
145312,10805282,0.474208362228499,30.776215
145315,10805388,0.7335153428448724,24.491749
145323,10805711,0.5903421032014633,33.675518
145327,10805890,0.6799871691826653,34.39485
145332,10806407,0.6193265380462155,30.907953
145351,10807574,0.6662815743529713,31.455133
145359,10807741,0.6878862213588148,31.591541
145362,10807823,0.6279837781381066,31.043432
145364,10807844,0.6280254055020394,32.162678
145382,10808043,0.6700258096754909,31.522785
145391,10808235,0.5758044926683296,37.729595
145413,10808593,0.6194630552365493,35.60072
145422,10808727,0.6492265306054363,30.83022
145423,10808744,0.20330482589984408,30.579327
145426,10808801,0.6951673955765485,31.80242
145431,10808867,0.7008772395657104,31.938663
145433,10808935,0.6561376331440629,40.54447
145434,10808960,0.606186947242521,36.747215
145453,10809253,0.4639187830437579,37.471733
145466,10809403,0.3455055652818263,32.692574
145468,10809480,0.6629392636782614,31.36077
145473,10809521,0.6299038301111207,30.28648
145484,10809759,0.4466540247951814,28.767975
145487,10809781,0.5315194397131198,35.377888
145490,10809810,0.45396947684332944,36.18952
145492,10809824,0.30093010487155175,32.97986
145503,10810096,0.4983117681349082,36.762714
145509,10810283,0.43778584133742726,34.073616
145521,10810533,0.7561351824414915,36.735157
145534,10810813,0.5398555699178406,38.183846
145555,10811117,0.5729060735264737,37.648647
145556,10811162,0.77667981880829,37.162437
145557,10811167,0.21333673510172732,34.449245
145571,10811444,0.768367346112436,39.321167
145595,10812091,0.557396097471619,37.42414
145607,10812331,0.5286691060466943,25.839396
145618,10812583,0.6448268041094061,31.803436
145634,10812865,0.5525785060697205,37.326897
145639,10812992,0.6914469171458915,37.715935
145647,10813092,0.6546869056904259,31.784546
145652,10813332,0.6860910550011488,30.609783
145659,10813436,0.7994448124151072,33.04582
145669,10813656,0.6095313461687217,38.818886
145677,10813804,0.5577534057522022,37.019917
145691,10814015,0.7131763682736614,32.070465
145692,10814019,0.12999716242514742,31.815247
145696,10814070,0.8323844816512113,32.87954
145721,10814318,0.6299712874634602,31.289896
145731,10814466,0.6255038759718573,31.986897
145738,10814574,0.45349495596464157,38.78855
145746,10814807,0.6457099165673925,31.209839
145755,10814984,0.7338699814025474,36.71459
145757,10815038,0.6212558741981989,38.33964
145767,10815191,0.4999662389583028,38.489845
145787,10815519,0.566091226532524,32.116055
145791,10815583,0.6055693422638108,38.248116
145792,10815607,0.5761198755012189,29.82085
145796,10815642,0.682934166615388,30.27029
145802,10815690,0.5749633727946131,31.823444
145837,10816240,0.3953755077477261,37.422802
145860,10816517,0.5830358965568707,39.619408
145861,10816521,0.580464277689895,37.26964
145867,10816639,0.5456553740703285,35.44878
145869,10816661,0.12272837439491306,37.06132
145871,10816676,0.5456553740703285,35.44878
145886,10816836,0.5623701260241034,34.19681
145902,10817286,0.4667644376061652,30.473408
145903,10817298,0.7740707291718797,31.460394
145907,10817487,0.5097114680929301,34.93859
145909,10817671,0.2981904284883415,30.682016
145920,10818073,0.4377683391255557,39.112755
145933,10818640,0.7814826326284685,32.30961
145942,10819191,0.30315737069676585,36.638203
145943,10819231,0.30315737069676585,36.638203
145953,10820399,0.2298541574177714,32.163612
145975,10822201,0.14266514378786396,29.166452
145991,10822453,0.08318399231795233,30.25556
146026,10822707,0.754270665623304,30.493704
146043,10822959,0.7259818186040699,30.02127
146068,10823412,0.5291156732237905,32.76487
146081,10823646,0.30315737069676585,36.638203
146096,10823799,0.3493230145102516,31.405539
146108,10823861,0.4899455247175791,27.277187
146133,10824022,0.9102463432184242,35.97909
146134,10824023,0.6985389956810482,31.259775
146147,10824081,0.5974803911953052,31.855026
146176,10824261,0.6351446007843038,31.679443
146177,10824268,0.6135733718232455,31.650797
146186,10824350,0.07561989932082648,26.220417
146189,10824358,0.5471788787071457,30.845585
146205,10824508,0.6374372316596102,30.489208
146257,10824993,0.6504196898515963,30.18577
146269,10825144,0.8323844816512113,32.87954
146273,10825194,0.7017772553176155,35.38994
146285,10825448,0.6920304909158901,31.337936
146289,10825545,0.5701014994766258,29.955652
146290,10825553,0.6593211859327819,29.943304
146292,10825603,0.574046881275382,30.557215
146293,10825611,0.5763900912270927,31.778524
146302,10825674,0.20618040056199857,32.841846
146303,10825680,0.7948120263325678,38.186012
146309,10825733,0.6666958626484709,30.921646
146318,10825975,0.7843823381534826,31.338852
146333,10826093,0.7006851395217583,31.675198
146348,10826276,0.5980659662006088,31.534557
146361,10826341,0.7389465777270029,32.354927
146364,10826350,0.6853290411127253,32.707756
146378,10826437,0.9362207868330061,34.14874
146379,10826446,0.49600699523445346,29.162516
146380,10826449,0.6458458863634922,31.29826
146381,10826454,0.6589726630908134,31.165974
146384,10826467,0.6999203850470046,29.256979
146411,10826699,0.19632622864257215,30.97726
146416,10826785,0.7906513789947177,33.532993
146433,10827115,0.7703291339595624,31.201458
146455,10827404,0.619256307666905,33.055225
146471,10827572,0.8060475942778769,36.087402
146475,10827621,0.7024991697220164,36.820274
146477,10827637,0.5497346446232895,29.246994
146479,10827648,0.4843465381968045,32.27591
146506,10827939,0.5870461125702391,32.450844
146511,10828018,0.15766644248273035,29.75913
146512,10828040,0.7616487521549555,33.066906
146518,10828090,0.6043779497353492,32.409077
146523,10828139,0.7606032690531219,36.05238
146574,10828567,0.7131649451060028,35.628666
146576,10828584,0.6496680584509471,30.726562
146595,10828700,0.5718528945419746,30.406229
146604,10828729,0.7587300626349726,32.03657
146606,10828739,0.17655822350977182,33.3338
146621,10828790,0.6655094892198723,30.102615
146627,10828815,0.6856381650454706,31.260174
146649,10828871,0.5684206548093934,33.27699
146650,10828873,0.47095148167987044,36.920128
146698,10828976,0.6400118147196785,31.9026
146718,10829026,0.5478355189560341,32.20665
